2, 7.2943, 38.6970, 6.9978, 136.5599, -17.3976, -35.0140, 30461
3, 2.1257, -40.8931, 0.5249, -27.2931, 48.2805, 24.9773, 30461
4, -7.2469, -41.8828, 0.9213, 68.9409, 66.7940, -29.6415, 30461
5, -0.4285, -39.9105, 11.8156, -12.1759, 25.1362, 22.5909, 30461
6, -9.2927, -44.5377, 11.9923, 67.3866, 68.4489, -31.8363, 30461
7, -6.9285, -41.6118, 22.5433, 80.0856, -64.5902, -141.2703, 30461
8, -6.4693, -38.6423, 22.2917, 92.7952, 3.1518, 72.9963, 30461
1, -4.3596, 40.9691, 8.6202, -48.8302, 27.3723, 26.2463, 30488
2, 7.0900, 38.5674, 6.5747, 139.2801, -17.9143, -35.9930, 30488
3, 2.0924, -40.8919, 0.7766, -28.6190, 48.6375, 26.4562, 30488
4, -7.1238, -41.8544, 1.2155, 67.6218, 66.0965, -33.4574, 30488
5, -0.6992, -40.0335, 11.9412, -8.9194, 25.6410, 23.6946, 30488
6, -9.2884, -44.6368, 12.0566, 67.4833, 66.6029, -30.9676, 30488
7, -7.0881, -42.1317, 22.5047, 77.9040, -67.7608, -140.9571, 30488
8, -6.4982, -39.0711, 22.4427, 91.1592, -0.0891, 72.9581, 30488
1, -4.3880, 40.8702, 8.2980, -45.5403, 25.4353, 27.9273, 30515
2, 7.0109, 38.4458, 6.2183, 140.8753, -17.9257, -36.9555, 30515
3, 1.9949, -40.9276, 0.9274, -25.9676, 47.1949, 27.3427, 30515
4, -7.0228, -41.7789, 1.4617, 67.3844, 65.6197, -33.7662, 30515
5, -0.8564, -40.2711, 11.9653, -6.5104, 25.3735, 24.3470, 30515
6, -9.2504, -44.7248, 12.1425, 67.8401, 65.4825, -29.4193, 30515
7, -7.0902, -42.5328, 22.4297, 76.3780, -69.5971, -139.8306, 30515
8, -6.4907, -39.4157, 22.4837, 90.6307, -1.4304, 72.3562, 30515
1, -4.4183, 40.7913, 7.9702, -42.4861, 23.9203, 29.5421, 30542
2, 6.9366, 38.3132, 5.7687, 141.4547, -17.9471, -37.5970, 30542
3, 1.8992, -41.0050, 1.0467, -20.8363, 45.1035, 28.1739, 30542
4, -7.0054, -41.7191, 1.7284, 68.2308, 64.3791, -31.5893, 30542
5, -0.9611, -40.5141, 12.0218, -6.5051, 25.0249, 25.8732, 30542
6, -9.3187, -44.8157, 12.2100, 67.8377, 64.6978, -28.1122, 30542
7, -7.0957, -42.8672, 22.4038, 74.5997, -71.0849, -138.2058, 30542
8, -6.4537, -39.7352, 22.5147, 90.2336, -2.2822, 72.0225, 30542
1, -4.3658, 40.7478, 7.6066, -39.3882, 22.6322, 30.9146, 30573
2, 6.8757, 38.1825, 5.3076, 140.2874, -18.6273, -37.8579, 30573
3, 1.7600, -41.1324, 1.2498, -17.5998, 43.6743, 28.4590, 30573
4, -6.9827, -41.6947, 2.0028, 68.7591, 63.7354, -29.0124, 30573
5, -1.0378, -40.7050, 12.1458, -7.4997, 25.2847, 26.8997, 30573
6, -9.3458, -44.9136, 12.3369, 68.0667, 64.1669, -27.1556, 30573
7, -7.1445, -43.1773, 22.4086, 73.3943, -72.5665, -137.1329, 30573
8, -6.4637, -39.9654, 22.6479, 89.6236, -3.6758, 71.7378, 30573
1, -4.2124, 40.7946, 7.1682, -37.5068, 20.9300, 31.2380, 30605
2, 6.8390, 38.0063, 4.5886, 137.6376, -20.6991, -37.9885, 30605
3, 1.6452, -41.3183, 1.4774, -16.1335, 42.6182, 28.3364, 30605
4, -7.0211, -41.6549, 2.3840, 69.1256, 63.0907, -25.4694, 30605
5, -1.0837, -40.9089, 12.3278, -9.4461, 26.0576, 27.2959, 30605
6, -9.3939, -45.0203, 12.5542, 68.2363, 63.5371, -26.2401, 30605
7, -7.1400, -43.4742, 22.4836, 72.5564, -73.9306, -135.9621, 30605
8, -6.5154, -40.1935, 22.8623, 89.7529, -5.3879, 71.9438, 30605
1, -3.9950, 40.8868, 7.1030, -37.8541, 20.9702, 30.3432, 30635
2, 6.7785, 37.8368, 4.1226, 135.7572, -21.8612, -38.1603, 30635
3, 1.5840, -41.4330, 1.6537, -16.1621, 42.7056, 27.5953, 30635
4, -7.0635, -41.6137, 2.6569, 69.4258, 62.3416, -21.9607, 30635
5, -1.0913, -41.0403, 12.4896, -10.3034, 26.6966, 27.7021, 30635
6, -9.5598, -45.0821, 12.7160, 68.4315, 62.8122, -24.9881, 30635
7, -7.2883, -43.7434, 22.5315, 68.7793, -75.5095, -132.5353, 30635
8, -6.6784, -40.4022, 22.9810, 89.9942, -6.5026, 72.6096, 30635
1, -3.6998, 41.0092, 7.1224, -40.9864, 23.2932, 28.4397, 30662
2, 6.7975, 37.6720, 3.6884, 132.0898, -21.7735, -37.2574, 30662
3, 1.4764, -41.4852, 1.7749, -17.4926, 43.6702, 27.1314, 30662
4, -7.1683, -41.5266, 2.9490, 69.3299, 62.0686, -19.7378, 30662
5, -1.1392, -41.0969, 12.6005, -10.3729, 27.1974, 28.2333, 30662
6, -9.7118, -45.1100, 12.8697, 69.3294, 61.8011, -23.0735, 30662
7, -7.4211, -44.0471, 22.5167, 64.5114, -77.1790, -128.4079, 30662
8, -6.7894, -40.6100, 23.1038, 91.0126, -7.1175, 73.4396, 30662
1, -3.5695, 41.0403, 7.1535, -43.6199, 25.1430, 27.7686, 30689
2, 6.8287, 37.5642, 3.4454, 129.1987, -22.0309, -36.2207, 30689
3, 1.3846, -41.5017, 1.7959, -18.1542, 44.3990, 27.5805, 30689
4, -7.2848, -41.4414, 3.1014, 69.4110, 61.7960, -18.8529, 30689
5, -1.2624, -41.1305, 12.6725, -10.1449, 27.6977, 28.9278, 30689
6, -9.8356, -45.1690, 12.8503, 70.1658, 60.8293, -21.6351, 30689
7, -7.5063, -44.2853, 22.4413, 61.3034, -78.1949, -125.1361, 30689
8, -6.8412, -40.8204, 23.1032, 91.3185, -8.0485, 73.5514, 30689
1, -3.4656, 41.0511, 7.0600, -45.4923, 26.0693, 27.8381, 30716
2, 6.8911, 37.4648, 3.2441, 126.6401, -22.3062, -35.2195, 30716
3, 1.1781, -41.4926, 1.8695, -18.5865, 44.6879, 28.4062, 30716
4, -7.4259, -41.3409, 3.3167, 70.0012, 61.4988, -17.1659, 30716
5, -1.4804, -41.1824, 12.7098, -9.3634, 27.8838, 29.4439, 30716
6, -9.9690, -45.2236, 12.8783, 70.6067, 60.1690, -21.0158, 30716
7, -7.5271, -44.4680, 22.3920, 59.6414, -78.6751, -123.4206, 30716
8, -6.9597, -41.0208, 23.0616, 90.8339, -9.1857, 73.3016, 30716
1, -3.3850, 41.0181, 6.9808, -45.6890, 25.8775, 28.4117, 30743
2, 6.9892, 37.3682, 3.1275, 124.9442, -22.6578, -34.5534, 30743
3, 1.0010, -41.4691, 1.8922, -17.7972, 44.3105, 29.1770, 30743
4, -7.5233, -41.3088, 3.3106, 71.3652, 60.7403, -14.1850, 30743
5, -1.6355, -41.2699, 12.6485, -7.2573, 27.7106, 29.7882, 30743
6, -10.0504, -45.3406, 12.7651, 71.3538, 59.3873, -20.3110, 30743
7, -7.5884, -44.6548, 22.3001, 58.5298, -79.0495, -122.5007, 30743
8, -6.9681, -41.1698, 23.0240, 90.6601, -9.6283, 73.0641, 30743
1, -3.3559, 40.9781, 6.9328, -43.5037, 24.0725, 29.6161, 30770
2, 7.1526, 37.2824, 3.0017, 123.8928, -23.4720, -34.0329, 30770
3, 0.8601, -41.4571, 1.9016, -15.5586, 43.6569, 29.7855, 30770
4, -7.6959, -41.2975, 3.3000, 72.7709, 60.1596, -11.1885, 30770
5, -1.8274, -41.3479, 12.6122, -4.6846, 27.0277, 29.9792, 30770
6, -10.0597, -45.4541, 12.7201, 72.4648, 59.0016, -19.1811, 30770
7, -7.6228, -44.8773, 22.1643, 56.0419, -79.7458, -120.3435, 30770
8, -6.9820, -41.3671, 22.9353, 90.8460, -9.8664, 72.9545, 30770
1, -3.3062, 40.9288, 6.8889, -38.8813, 21.1502, 30.8012, 30797
2, 7.4236, 37.2297, 2.9504, 123.1073, -25.2979, -33.6848, 30797
3, 0.7807, -41.4555, 1.8685, -12.7445, 42.9448, 30.0779, 30797
4, -7.8645, -41.3680, 3.1991, 74.9687, 59.4366, -7.5603, 30797
5, -2.0289, -41.4166, 12.5379, -2.2547, 26.8038, 30.6820, 30797
6, -10.1362, -45.6083, 12.6004, 73.7109, 58.5992, -17.8057, 30797
7, -7.7233, -45.2450, 21.8645, 47.2557, -81.3744, -111.8882, 30797
8, -7.0609, -41.6556, 22.8127, 91.0869, -10.8233, 72.9299, 30797
1, -3.2856, 40.8860, 6.8279, -37.2185, 20.3105, 30.8197, 30824
2, 7.6208, 37.2723, 2.9859, 123.4269, -26.4500, -33.7263, 30824
3, 0.7242, -41.4763, 1.8587, -11.3487, 42.0650, 29.8500, 30824
4, -8.0616, -41.4765, 3.1038, 76.2675, 59.2033, -5.3224, 30824
5, -2.1249, -41.4483, 12.5263, -1.2850, 27.6167, 31.5692, 30824
6, -10.1915, -45.7290, 12.5663, 74.5030, 58.5404, -17.0772, 30824
7, -7.6978, -45.4391, 21.8382, 40.5762, -82.1055, -104.9970, 30824
8, -7.1029, -41.8900, 22.7425, 90.9683, -12.5370, 73.0884, 30824
1, -3.2178, 40.8603, 6.7545, -36.0242, 19.9065, 30.8709, 30851
2, 7.8086, 37.3846, 3.0243, 124.4367, -27.1392, -33.9686, 30851
3, 0.6660, -41.5079, 1.8786, -10.7676, 41.7792, 29.7429, 30851
4, -8.2134, -41.6127, 3.0205, 77.2113, 59.1294, -3.8580, 30851
5, -2.1756, -41.4572, 12.6020, -1.2814, 28.5924, 32.1587, 30851
6, -10.1936, -45.8563, 12.5165, 75.3810, 58.5392, -16.6673, 30851
7, -7.7119, -45.6383, 21.8022, 31.7868, -82.7731, -96.2333, 30851
8, -7.0454, -42.0497, 22.7922, 90.8732, -13.8111, 73.2234, 30851
1, -3.1303, 40.8850, 6.6933, -35.0106, 19.3364, 30.8812, 30878
2, 8.0344, 37.5650, 3.1295, 125.6036, -27.5830, -34.3034, 30878
3, 0.5922, -41.5500, 1.9677, -10.9766, 42.0367, 29.6598, 30878
4, -8.3416, -41.7568, 2.9855, 77.7004, 59.3360, -3.4944, 30878
5, -2.2147, -41.4807, 12.6909, -1.2719, 29.1662, 32.6580, 30878
6, -10.2554, -45.9585, 12.5405, 75.7537, 58.6546, -17.1734, 30878
7, -7.6675, -45.8412, 21.7689, 24.2611, -83.4283, -88.5647, 30878
8, -7.0762, -42.1830, 22.8477, 90.9415, -14.7534, 73.1377, 30878
1, -3.0278, 41.0412, 6.5815, -35.5363, 18.7826, 30.0772, 30905
2, 8.2596, 37.8646, 3.2997, 127.2980, -27.0887, -34.6179, 30905
3, 0.5327, -41.6193, 2.1118, -11.9292, 42.4598, 29.5163, 30905
4, -8.4583, -41.9910, 2.9069, 77.7331, 59.8921, -5.4699, 30905
5, -2.2256, -41.5257, 12.8396, -1.3680, 29.7495, 33.2160, 30905
6, -10.2771, -46.1284, 12.5809, 75.8894, 59.0997, -18.9536, 30905
7, -7.6792, -46.0517, 21.7487, 20.0033, -84.1259, -83.8145, 30905
8, -7.1042, -42.3588, 22.9169, 91.4969, -15.2607, 72.7002, 30905
1, -2.8931, 41.1627, 6.5311, -37.0574, 19.2034, 29.0072, 30935
2, 8.3747, 38.1289, 3.4861, 128.9384, -25.9708, -34.9458, 30935
3, 0.4802, -41.6970, 2.1750, -12.0796, 41.8426, 28.9616, 30935
4, -8.5084, -42.1737, 2.8696, 77.5864, 60.3893, -7.4870, 30935
5, -2.2798, -41.6102, 12.9249, -1.7646, 29.9966, 33.7079, 30935
6, -10.3226, -46.2418, 12.5870, 75.6286, 59.3557, -20.3175, 30935
7, -7.7634, -46.1915, 21.7272, 15.4867, -84.4870, -79.3155, 30935
8, -7.1648, -42.4834, 22.9430, 91.6891, -15.7768, 72.4723, 30935
1, -2.7912, 41.2592, 6.4832, -37.3559, 19.4153, 29.0434, 30962
2, 8.4874, 38.4041, 3.7507, 130.9903, -24.3636, -35.6533, 30962
3, 0.3738, -41.8158, 2.1838, -12.5075, 41.9078, 28.9811, 30962
4, -8.5880, -42.3585, 2.7530, 76.8824, 60.7616, -9.5894, 30962
5, -2.3552, -41.7303, 12.9590, -1.8486, 30.3326, 34.1823, 30962
6, -10.3825, -46.3285, 12.5969, 75.3700, 59.5879, -21.2846, 30962
7, -7.8639, -46.3060, 21.7485, 7.5235, -84.8989, -71.6752, 30962
8, -7.2519, -42.6022, 22.9519, 91.5415, -16.2530, 72.3480, 30962
1, -2.6702, 41.3283, 6.5236, -37.5007, 19.9176, 29.7786, 30989
2, 8.5617, 38.7652, 4.2425, 132.9650, -22.7821, -36.1076, 30989
3, 0.2551, -41.9824, 2.1460, -12.9245, 42.5339, 29.7063, 30989
4, -8.6818, -42.5949, 2.5231, 76.1144, 61.3763, -12.2857, 30989
5, -2.3912, -41.8926, 12.9284, -2.2360, 31.2599, 35.1030, 30989
6, -10.4905, -46.3984, 12.5948, 75.0981, 60.0229, -22.3584, 30989
7, -8.0497, -46.5260, 21.6022, -18.8795, -85.1420, -46.3975, 30989
8, -7.3548, -42.7286, 22.9840, 91.1210, -16.9760, 72.3621, 30989
1, -2.6024, 41.3569, 6.4731, -38.0098, 20.7503, 30.0220, 31016
2, 8.6468, 39.0459, 4.5606, 134.1929, -21.9724, -36.1374, 31016
3, 0.2262, -42.0300, 2.1831, -12.6663, 42.5752, 29.8307, 31016
4, -8.7170, -42.7757, 2.3755, 76.0695, 62.0246, -13.5976, 31016
5, -2.4543, -41.9506, 12.9455, -2.2457, 31.5356, 35.4778, 31016
6, -10.4884, -46.4344, 12.6048, 74.9989, 60.4311, -23.0015, 31016
7, -8.0934, -46.6372, 21.5816, -36.2205, -84.6176, -29.4616, 31016
8, -7.3825, -42.8186, 23.0012, 91.3473, -17.6425, 72.4922, 31016
1, -2.5750, 41.3268, 6.4414, -38.0682, 21.0920, 29.9301, 31043
2, 8.6924, 39.3234, 4.9120, 135.2562, -21.2603, -36.0955, 31043
3, 0.2088, -42.0171, 2.2012, -11.4421, 42.1870, 29.9748, 31043
4, -8.7322, -42.9714, 2.1451, 76.5093, 62.1164, -13.7123, 31043
5, -2.5066, -41.9551, 12.9693, -1.4784, 31.4239, 35.7809, 31043
6, -10.4966, -46.4719, 12.5387, 74.6458, 60.8127, -23.9102, 31043
7, -8.0469, -46.8144, 21.4897, -52.4027, -83.2096, -13.4040, 31043
8, -7.3714, -42.9380, 22.9849, 91.6924, -18.5478, 72.5963, 31043
1, -2.5957, 41.1901, 6.2911, -37.7263, 20.3397, 29.6761, 31070
2, 8.7040, 39.5798, 5.2730, 135.8382, -20.9234, -35.9915, 31070
3, 0.1909, -41.8956, 2.3314, -10.5041, 41.3127, 29.8196, 31070
4, -8.7632, -43.1273, 1.9568, 76.2101, 62.6170, -14.7490, 31070
5, -2.5831, -41.9115, 13.0142, 0.5182, 30.8505, 36.2048, 31070
6, -10.4283, -46.4957, 12.5386, 74.2720, 61.5426, -25.3734, 31070
7, -8.0426, -46.9861, 21.3741, -62.5766, -81.3822, -3.8708, 31070
8, -7.3212, -43.0356, 23.0167, 92.1211, -19.3940, 72.4581, 31070
1, -2.6512, 40.9769, 5.9904, -37.7517, 18.6452, 28.8237, 31097
2, 8.6595, 39.8767, 5.6452, 136.2011, -20.4324, -35.7926, 31097
3, 0.2479, -41.6286, 2.6242, -9.6040, 40.3877, 29.4086, 31097
4, -8.7690, -43.2737, 1.8350, 75.4579, 63.7113, -16.9471, 31097
5, -2.6514, -41.7689, 13.1769, 3.2871, 30.0158, 36.2767, 31097
6, -10.3335, -46.4907, 12.5758, 74.1143, 62.4017, -26.5056, 31097
7, -7.9346, -47.1244, 21.3423, -69.1054, -79.5462, 2.4046, 31097
8, -7.2201, -43.1281, 23.0414, 93.2631, -21.1664, 71.7464, 31097
1, -2.6933, 40.8105, 5.8474, -37.6211, 18.1390, 28.0863, 31124
2, 8.6120, 40.0549, 5.9192, 135.2046, -20.1068, -35.2166, 31124
3, 0.3068, -41.4120, 2.8200, -8.8638, 39.7638, 29.0206, 31124
4, -8.8046, -43.3639, 1.6877, 74.5047, 64.3884, -19.4327, 31124
5, -2.6645, -41.6479, 13.2505, 4.5405, 29.7623, 36.6115, 31124
6, -10.2960, -46.4854, 12.5449, 73.9154, 62.7026, -27.1013, 31124
7, -7.8892, -47.2102, 21.2316, -73.0701, -78.1713, 6.5537, 31124
8, -7.2612, -43.1520, 22.9967, 93.4694, -22.0602, 70.9409, 31124
1, -2.7215, 40.6230, 5.6380, -37.2447, 17.7371, 27.4911, 31151
2, 8.5486, 40.1387, 6.0658, 133.6478, -20.0163, -34.3045, 31151
3, 0.3318, -41.1930, 3.0203, -8.3004, 39.3518, 28.5913, 31151
4, -8.8275, -43.3912, 1.6136, 74.4093, 64.6036, -19.3967, 31151
5, -2.6761, -41.4607, 13.4041, 5.1116, 29.8091, 36.7796, 31151
6, -10.2153, -46.4628, 12.5269, 74.0095, 63.0898, -27.9063, 31151
7, -7.8245, -47.2022, 21.1945, -74.0903, -77.5171, 7.9867, 31151
8, -7.1998, -43.1014, 23.0342, 93.0461, -22.5932, 70.3811, 31151
1, -2.7510, 40.4339, 5.4604, -36.6480, 17.5597, 27.1434, 31178
2, 8.4648, 40.1737, 6.2168, 133.2713, -19.5465, -33.9906, 31178
3, 0.3655, -40.9963, 3.1548, -7.6260, 39.1966, 28.5060, 31178
4, -8.8482, -43.3430, 1.5790, 73.4067, 65.2446, -19.4144, 31178
5, -2.6633, -41.3257, 13.4986, 5.5646, 29.9766, 37.2317, 31178
6, -10.1677, -46.4128, 12.5113, 74.1845, 63.1443, -28.1849, 31178
7, -7.7874, -47.1720, 21.1486, -73.9965, -77.2242, 8.2128, 31178
8, -7.1490, -43.0751, 23.0015, 92.1354, -23.4998, 69.8760, 31178
1, -2.8344, 40.1502, 5.2171, -35.5597, 17.4940, 26.9070, 31205
2, 8.4151, 40.0885, 6.2708, 132.7359, -18.6678, -33.3459, 31205
3, 0.4119, -40.7290, 3.4033, -7.1576, 39.2719, 28.6904, 31205
4, -8.8385, -43.1564, 1.5903, 73.5491, 64.8412, -18.0685, 31205
5, -2.6710, -41.1777, 13.6054, 5.8103, 30.3100, 38.6100, 31205
6, -10.1961, -46.3102, 12.4867, 74.4549, 62.9154, -27.2191, 31205
7, -7.8408, -47.1457, 21.0238, -74.7877, -76.6751, 9.2195, 31205
8, -7.1454, -43.0538, 22.9015, 89.7976, -24.6000, 69.6125, 31205
1, -2.8455, 39.9450, 4.9531, -34.9552, 17.1748, 26.9617, 31232
2, 8.3357, 39.8669, 6.1122, 133.3816, -18.0473, -33.6006, 31232
3, 0.4593, -40.5548, 3.6154, -7.1611, 39.4873, 29.0857, 31232
4, -8.8709, -42.9370, 1.7038, 73.2807, 64.3567, -17.4439, 31232
5, -2.6872, -41.0502, 13.7552, 5.5572, 30.4630, 39.3767, 31232
6, -10.1780, -46.1789, 12.5733, 74.6047, 62.7941, -25.4079, 31232
7, -7.8865, -47.0518, 21.0565, -78.0718, -76.3800, 12.9425, 31232
8, -7.0966, -42.9665, 22.9340, 87.9378, -25.3784, 69.3787, 31232
1, -2.8796, 39.7392, 4.7116, -34.3325, 16.9969, 27.1750, 31262
2, 8.2969, 39.5747, 5.8669, 134.2623, -18.6768, -34.3792, 31262
3, 0.5003, -40.3976, 3.7525, -6.9324, 39.7327, 29.6390, 31262
4, -8.8924, -42.7724, 1.7734, 72.5835, 64.1684, -18.1235, 31262
5, -2.6745, -40.9417, 13.8638, 5.3501, 30.9730, 40.3014, 31262
6, -10.2221, -46.0387, 12.6382, 74.3045, 62.8309, -24.9671, 31262
7, -7.9222, -46.9376, 21.1054, -79.6487, -75.3240, 14.1973, 31262
8, -7.0665, -42.8737, 22.9885, 86.7568, -27.3489, 69.3086, 31262
1, -2.8700, 39.4954, 4.4841, -33.9919, 17.4316, 27.3575, 31292
2, 8.2358, 39.2061, 5.4003, 136.1496, -20.2134, -35.8059, 31292
3, 0.5228, -40.1560, 3.9947, -6.5680, 40.1598, 29.8705, 31292
4, -8.8555, -42.5488, 1.9407, 72.0533, 63.7588, -18.8954, 31292
5, -2.6693, -40.7873, 14.0022, 6.2088, 30.5929, 43.8252, 31292
6, -10.1867, -45.8389, 12.7838, 73.9613, 63.1976, -25.5317, 31292
7, -7.8715, -46.6997, 21.2283, -79.1323, -74.5004, 14.1939, 31292
8, -6.8938, -42.6742, 23.1380, 84.4061, -30.0840, 70.5806, 31292
1, -2.8621, 39.3266, 4.3325, -34.7050, 18.1769, 26.3331, 31322
2, 8.2152, 38.9381, 5.0736, 138.4025, -20.9986, -37.0317, 31322
3, 0.5812, -39.9724, 4.1489, -5.0951, 39.5482, 31.3387, 31322
4, -8.8041, -42.3739, 2.1242, 71.9152, 63.6080, -18.9181, 31322
5, -2.7591, -41.0162, 13.8084, 10.0497, 28.0291, 48.1617, 31322
6, -10.1426, -45.6556, 12.9605, 73.8394, 63.6652, -25.8952, 31322
7, -7.7468, -46.5045, 21.3454, -77.1390, -73.7667, 12.8678, 31322
8, -6.7812, -42.4199, 23.2844, 81.4084, -29.8668, 70.6557, 31322
1, -2.8764, 39.0700, 4.1974, -35.3331, 18.8612, 26.3472, 31349
2, 8.1813, 38.6398, 4.7482, 141.5616, -20.5707, -38.5818, 31349
3, 0.5840, -39.8845, 4.1695, -1.6172, 37.0288, 33.5472, 31349
4, -8.7135, -42.1720, 2.3140, 72.1142, 63.4886, -18.1211, 31349
5, -2.7221, -41.8832, 13.1654, 24.2984, 26.0158, 48.0580, 31349
6, -10.0684, -45.3979, 13.2061, 74.2488, 64.2682, -25.5633, 31349
7, -7.6903, -46.1783, 21.5937, -74.8582, -72.4722, 9.2955, 31349
8, -6.5265, -42.1250, 23.3228, 75.4344, -26.8619, 69.3198, 31349
1, -2.9051, 38.8974, 4.1156, -33.0621, 18.6790, 29.0873, 31376
2, 8.1747, 38.3704, 4.5687, 142.4713, -18.7593, -38.7690, 31376
3, 0.5670, -39.9484, 4.0300, 0.0113, 37.7251, 34.0084, 31376
4, -8.6125, -41.9876, 2.3514, 72.8422, 63.3162, -16.8602, 31376
5, -2.1909, -42.3298, 12.9583, 38.6272, 24.9017, 44.2413, 31376
6, -9.9948, -45.2529, 13.2201, 75.0870, 64.3415, -25.2494, 31376
7, -7.6079, -46.0308, 21.6013, -75.3075, -70.6139, 7.8706, 31376
8, -6.1877, -41.9140, 23.3617, 69.0628, -26.6371, 71.8838, 31376
1, -2.8251, 38.8551, 3.9506, -30.2096, 18.0445, 31.2528, 31403
2, 8.1912, 38.1153, 4.4548, 142.6048, -16.8582, -38.5142, 31403
3, 0.4254, -40.1067, 4.0651, 1.8554, 40.3437, 35.1804, 31403
4, -8.4931, -41.7708, 2.4818, 74.0314, 63.3658, -15.3747, 31403
5, -1.2437, -42.6507, 13.1208, 46.8002, 23.8670, 41.5838, 31403
6, -9.8609, -44.9926, 13.3137, 77.1405, 64.9586, -24.3719, 31403
7, -7.3504, -45.7436, 21.7148, -75.9025, -68.7358, 7.6038, 31403
8, -5.7385, -41.6048, 23.5862, 65.4120, -29.5243, 73.2487, 31403
1, -2.5962, 39.1425, 3.6198, -29.4032, 15.8368, 30.5134, 31430
2, 8.2075, 37.7559, 4.4943, 142.4086, -14.8637, -38.1344, 31430
3, 0.5076, -40.4643, 4.3832, 4.7350, 43.2618, 35.2367, 31430
4, -8.3259, -41.5266, 2.4971, 76.7129, 63.2709, -12.4557, 31430
5, -0.3154, -42.9817, 13.4359, 52.9895, 23.7074, 40.5972, 31430
6, -9.5650, -44.6254, 13.4725, 79.9340, 66.6534, -22.8511, 31430
7, -7.0769, -45.2106, 21.8186, -76.5300, -67.3913, 7.2677, 31430
8, -5.4426, -41.3159, 23.7530, 63.2277, -35.6174, 71.7251, 31430
1, -2.3768, 39.5401, 3.4512, -32.1728, 14.9669, 27.0488, 31457
2, 8.2471, 37.4816, 4.6582, 142.1380, -14.0266, -37.6598, 31457
3, 0.8363, -40.7812, 4.6428, 5.1100, 42.8778, 33.6851, 31457
4, -8.1747, -41.3329, 2.3909, 79.3414, 62.9673, -10.2362, 31457
5, 0.2969, -43.3256, 13.6164, 57.9543, 23.2442, 40.3990, 31457
6, -9.3094, -44.3355, 13.4608, 81.3266, 67.8431, -21.8234, 31457
7, -6.9874, -44.6231, 21.9840, -76.3555, -69.6262, 6.9693, 31457
8, -5.4270, -41.1398, 23.8599, 59.3584, -42.0196, 72.2740, 31457
1, -2.3763, 39.9530, 3.2940, -36.1540, 16.2013, 23.4619, 31484
2, 8.2540, 37.2713, 4.7783, 142.2317, -13.9980, -37.1521, 31484
3, 1.2119, -41.1509, 4.7973, 8.4645, 43.0320, 33.7962, 31484
4, -7.9891, -41.1479, 2.2783, 81.2171, 63.0696, -9.6115, 31484
5, 1.0006, -43.7287, 13.7110, 60.3159, 22.4305, 40.2891, 31484
6, -9.1187, -44.1092, 13.4028, 81.8144, 68.1259, -21.6812, 31484
7, -7.0484, -44.1840, 22.1006, -80.0818, -74.6547, 7.6599, 31484
8, -5.8510, -41.0024, 23.8237, 85.4629, -47.2137, 54.5015, 31484
1, -2.4882, 40.3088, 3.1544, -40.5789, 19.0451, 20.7563, 31511
2, 8.2726, 37.1161, 4.8029, 142.7514, -14.0787, -36.5492, 31511
3, 1.6405, -41.5133, 4.9019, 11.0533, 43.8429, 35.1253, 31511
4, -7.8612, -40.9560, 2.2929, 82.3015, 63.4694, -10.5658, 31511
5, 1.5057, -44.1080, 13.7523, 60.9133, 21.7369, 40.7268, 31511
6, -9.0185, -43.9648, 13.4306, 83.1539, 68.0426, -20.4920, 31511
7, -7.0070, -43.9392, 22.2022, -78.2861, -72.8514, 1.3400, 31511
8, -6.1571, -40.9730, 23.6442, 117.2830, -40.0660, 38.7110, 31511
1, -2.8804, 40.7115, 3.1889, -46.3108, 26.0928, 16.8839, 31538
2, 8.2651, 36.9873, 4.6782, 144.6034, -13.8773, -35.7037, 31538
3, 2.2485, -41.9298, 4.9378, 11.7464, 46.3149, 37.1393, 31538
4, -7.6946, -40.7175, 2.5006, 84.0317, 62.7776, -10.5425, 31538
5, 2.2679, -44.5765, 13.6859, 61.6542, 20.5947, 40.3530, 31538
6, -8.8921, -43.9683, 13.4571, 84.0557, 66.8743, -18.5368, 31538
7, -6.5490, -43.9119, 22.1313, -79.0898, -73.7186, 6.0384, 31538
8, -5.5746, -40.9398, 23.3250, 108.5599, -34.3971, 37.1640, 31538
1, -3.2656, 40.9448, 3.3162, -50.7017, 32.2775, 13.9675, 31565
2, 8.1777, 36.9067, 4.5404, 144.6665, -15.0931, -35.6757, 31565
3, 2.8065, -42.2411, 4.7966, 10.4300, 50.1834, 39.8976, 31565
4, -7.6408, -40.6461, 2.6042, 84.4434, 62.1086, -9.9785, 31565
5, 2.6523, -44.8920, 13.5779, 60.9163, 21.0337, 41.1212, 31565
6, -8.8365, -44.0890, 13.4971, 84.6287, 67.0655, -16.0804, 31565
7, -6.4051, -43.9249, 22.0564, -78.2686, -75.3898, 6.7572, 31565
8, -4.8116, -40.9302, 23.2340, 98.2135, -36.7247, 39.6485, 31565
1, -3.6845, 41.2005, 3.5308, -56.8374, 36.6538, 10.4305, 31592
2, 8.0705, 36.8334, 4.3531, 143.1790, -16.9477, -35.6123, 31592
3, 3.3414, -42.5087, 4.6549, 8.7584, 53.1997, 41.9678, 31592
4, -7.5960, -40.6794, 2.5717, 85.1608, 61.3186, -7.6121, 31592
5, 3.0590, -45.0963, 13.5036, 58.1266, 22.8660, 43.3679, 31592
6, -8.8207, -44.1767, 13.5013, 84.5735, 67.3178, -17.1307, 31592
